452 	 Q0 	 WTX018-B28-131       	 1       	 0.4284 	 test
452 	 Q0 	 WTX011-B12-231       	 2       	 0.2785 	 test
452 	 Q0 	 WTX011-B12-231       	 3       	 0.2785 	 test
452 	 Q0 	 WTX013-B05-298       	 4       	 0.2625 	 test
452 	 Q0 	 WTX015-B22-176       	 5       	 0.2191 	 test
452 	 Q0 	 WTX018-B36-141       	 6       	 0.1930 	 test
452 	 Q0 	 WTX018-B14-235       	 7       	 0.1881 	 test
452 	 Q0 	 WTX010-B26-309       	 8       	 0.1840 	 test
452 	 Q0 	 WTX019-B06-267       	 9       	 0.1812 	 test
452 	 Q0 	 WTX019-B37-48        	 10      	 0.1802 	 test
452 	 Q0 	 WTX011-B46-128       	 11      	 0.1791 	 test
452 	 Q0 	 WTX019-B06-262       	 12      	 0.1782 	 test
452 	 Q0 	 WTX017-B46-41        	 13      	 0.1765 	 test
452 	 Q0 	 WTX019-B06-270       	 14      	 0.1757 	 test
452 	 Q0 	 WTX013-B48-287       	 15      	 0.1740 	 test
452 	 Q0 	 WTX012-B11-149       	 16      	 0.1724 	 test
452 	 Q0 	 WTX016-B41-199       	 17      	 0.1695 	 test
452 	 Q0 	 WTX019-B06-275       	 18      	 0.1656 	 test
452 	 Q0 	 WTX018-B29-294       	 19      	 0.1647 	 test
452 	 Q0 	 WTX013-B25-87        	 20      	 0.1641 	 test
452 	 Q0 	 WTX010-B26-239       	 21      	 0.1601 	 test
452 	 Q0 	 WTX017-B46-32        	 22      	 0.1583 	 test
452 	 Q0 	 WTX018-B38-167       	 23      	 0.1583 	 test
452 	 Q0 	 WTX010-B26-303       	 24      	 0.1581 	 test
452 	 Q0 	 WTX018-B35-86        	 25      	 0.1571 	 test
452 	 Q0 	 WTX011-B43-161       	 26      	 0.1562 	 test
452 	 Q0 	 WTX012-B49-200       	 27      	 0.1538 	 test
452 	 Q0 	 WTX010-B07-334       	 28      	 0.1526 	 test
452 	 Q0 	 WTX018-B33-255       	 29      	 0.1516 	 test
452 	 Q0 	 WTX019-B06-273       	 30      	 0.1493 	 test
452 	 Q0 	 WTX011-B15-41        	 31      	 0.1491 	 test
452 	 Q0 	 WTX015-B22-170       	 32      	 0.1489 	 test
452 	 Q0 	 WTX013-B05-240       	 33      	 0.1477 	 test
452 	 Q0 	 WTX011-B37-6         	 34      	 0.1473 	 test
452 	 Q0 	 WTX011-B07-153       	 35      	 0.1471 	 test
452 	 Q0 	 WTX017-B34-120       	 36      	 0.1470 	 test
452 	 Q0 	 WTX011-B37-128       	 37      	 0.1463 	 test
452 	 Q0 	 WTX011-B16-67        	 38      	 0.1460 	 test
452 	 Q0 	 WTX015-B22-191       	 39      	 0.1456 	 test
452 	 Q0 	 WTX011-B28-222       	 40      	 0.1453 	 test
452 	 Q0 	 WTX018-B21-135       	 41      	 0.1449 	 test
452 	 Q0 	 WTX015-B16-199       	 42      	 0.1425 	 test
452 	 Q0 	 WTX018-B34-444       	 43      	 0.1423 	 test
452 	 Q0 	 WTX015-B23-213       	 44      	 0.1422 	 test
452 	 Q0 	 WTX013-B05-277       	 45      	 0.1398 	 test
452 	 Q0 	 WTX011-B27-196       	 46      	 0.1392 	 test
452 	 Q0 	 WTX014-B20-333       	 47      	 0.1384 	 test
452 	 Q0 	 WTX018-B03-205       	 48      	 0.1379 	 test
452 	 Q0 	 WTX018-B35-89        	 49      	 0.1367 	 test
452 	 Q0 	 WTX019-B07-2         	 50      	 0.1349 	 test
452 	 Q0 	 WTX016-B41-187       	 51      	 0.1338 	 test
452 	 Q0 	 WTX016-B02-6         	 52      	 0.1335 	 test
452 	 Q0 	 WTX011-B28-185       	 53      	 0.1317 	 test
452 	 Q0 	 WTX016-B41-203       	 54      	 0.1312 	 test
452 	 Q0 	 WTX015-B22-174       	 55      	 0.1311 	 test
452 	 Q0 	 WTX014-B13-180       	 56      	 0.1311 	 test
452 	 Q0 	 WTX014-B18-289       	 57      	 0.1301 	 test
452 	 Q0 	 WTX018-B03-74        	 58      	 0.1300 	 test
452 	 Q0 	 WTX014-B08-115       	 59      	 0.1298 	 test
452 	 Q0 	 WTX015-B22-188       	 60      	 0.1297 	 test
452 	 Q0 	 WTX018-B49-15        	 61      	 0.1277 	 test
452 	 Q0 	 WTX018-B49-15        	 62      	 0.1277 	 test
452 	 Q0 	 WTX017-B49-53        	 63      	 0.1276 	 test
452 	 Q0 	 WTX011-B28-231       	 64      	 0.1273 	 test
452 	 Q0 	 WTX018-B38-166       	 65      	 0.1269 	 test
452 	 Q0 	 WTX017-B46-38        	 66      	 0.1263 	 test
452 	 Q0 	 WTX011-B28-170       	 67      	 0.1243 	 test
452 	 Q0 	 WTX017-B02-266       	 68      	 0.1229 	 test
452 	 Q0 	 WTX011-B43-121       	 69      	 0.1219 	 test
452 	 Q0 	 WTX017-B40-250       	 70      	 0.1217 	 test
452 	 Q0 	 WTX012-B21-42        	 71      	 0.1216 	 test
452 	 Q0 	 WTX011-B29-325       	 72      	 0.1209 	 test
452 	 Q0 	 WTX012-B15-41        	 73      	 0.1207 	 test
452 	 Q0 	 WTX011-B46-134       	 74      	 0.1206 	 test
452 	 Q0 	 WTX010-B41-284       	 75      	 0.1202 	 test
452 	 Q0 	 WTX017-B31-394       	 76      	 0.1195 	 test
452 	 Q0 	 WTX018-B38-169       	 77      	 0.1194 	 test
452 	 Q0 	 WTX011-B30-30        	 78      	 0.1190 	 test
452 	 Q0 	 WTX013-B48-309       	 79      	 0.1190 	 test
452 	 Q0 	 WTX012-B09-50        	 80      	 0.1181 	 test
